match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.3521725556388424
46a0ddce8f7ed2a8d9bd5edcbb925682,0.7251071205387418
b1b35ff97723d9b7ade1c9c3cf48f770,0.4717249304878297
ab3cc6ccac661a1385e73a2e9f21313a,0.5991723895273242
54aaab1cb8cc5df3c253641618673266,0.687464183870625
8ca9e390d39160645953a682a8d6f225,0.6176626320725106
70e55187a655b6daacbf58a832d662db,0.5201392504911957
466e3043a03c98361c311c58d0ecbbf1,0.1822898095001406
bb72d40b170659cafee461fe458b5331,0.3470003983123356
5b26efd8f4573da98d7a53e6eb3bfcde,0.5495223790746604
dc777a69b5457e32f635827d5994ac20,0.6245016444020096
6d8926b8ad2843de397b6ef560b53466,0.14417258774590422
192f19f03feda5decffa47a9fbc6ba63,0.7148942237888622
9a4de866c4e057ba4cbf1c2d79210e41,0.5470170138383808
a0d7a946c3e51ddc96ddb2c9348f3871,0.34512286016473903
f3398a77b495428fc23e7621af06a027,0.5180758787111277
175ef2d5732f4526a08fd7352dabc27f,0.3017384833327795
85519e14c42ea6a02d2d8c73a63d6b66,0.49414387006198157
99386fd5fa5cfe926fc4344da562b1d4,0.7749046411283136
5673bf13c6ecc771fb56ba93789c71cd,0.501922682352952
05c46e17555a38bf054bdc9d207f1cf7,0.8352918586924596
1e4c98abfc97681f46916e92502ac2b4,0.6105748717704325
66bc5c7f6f510ff44060240f01e94365,0.33914724832517334
79a0d4fe6ea6e1de856aa20539d5613d,0.3261509897838694
b1484adbcd7d87e617b8d54be560e27a,0.7468861924155654
0ee9778bef0831ccc9a2685c28963268,0.4369701613350485
e659fd86dcdca602465475e9dba40c98,0.5722935265290375
805ac9c1a76befe4315611fa555fc835,0.27288029735555375
8a03e2a2f073bc64a78abc17e1791d7b,0.536798012383513
b455849cea4881f6cdb3ca81390d51b2,0.4704829358896976
14b7d952e2b56c958d667be1f39f5449,0.3295974875304467
2ba3224bbc1555796df897686e14b5a2,0.6976331192308035
1c25f2b89164efac5a21210ef7b1401a,0.7343219738692636
4e1c417fd78deb193c08d3c9194e4b9c,0.4295478527802819
9e2a74f506de0d01f9aafa8aae5e92d6,0.9284857729042977
6c3538012f41562fe32a1b397252ab8a,0.7872544091861816
fa299fc1a4cf09fcd059a14efc5be57b,0.6181465991512883
286db67143d193feba1a54ab3c428d44,0.8500153474962372
8224f5b34b1bd0ef8506aab25323fb02,0.4175420614350085
b47b0bd8abcf5267755f2d15b7497126,0.29676801161802413
cc0ec03becbaa45fa9ada0e1a17a20b0,0.1650091297022488
af003223961c99491db921cde5266939,0.8528829387430589
268fe6511b44a03324567b501dab3cd5,0.3871135264771867
7b7013fa001801db7a8747a28a2444bc,0.4513496253845514
a5c10d72f7f5963db298d1941fc2983e,0.5760642351756529
0d409a74fa1b28732b4be32bce57de03,0.15373761794647425
016b8834fbfa7f3fb35af9e717e0ac88,0.8061830307486649
332e70cc18aa4e1305cdff944f71f9ca,0.6144006819469012
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7084753296995616
d881c46fc08bf4db47637be04603d733,0.9395608714172119
ea4013ff3dd91d38c20f48b50af5fe3f,0.7097798749407944
f79df2d9ee2a540ef76e385723a96203,0.4522472038261615
73c4be19e47602e6bf5f9b56241d7b80,0.5762015293015945
2a1d4ab45275500baa37f00c3475d7bf,0.7877670325484744
47fed371f15a7dc6d43086fc277c0219,0.14302227973537912
d8938ee35236455be59cf0c7c01dca98,0.05925622971628396
3eabf3dc40840216eb9e1fcae670fc9c,0.9055671909314879
f00260a04b263213e3ea9acecb9eb625,0.8317442732195018
f5fcd6f0d0d3f7d6d381ae4615913246,0.5840514986165415
8131061a5ff47b3e7d4a288691312e40,0.848056216337221
7ebc8689220ee04c824839225885c65b,0.8925422089418665
71f6335e0336d1594b8b3ab8fc9be861,0.835186417800443
7ae4e953dd91048f87aa8a99c02affa6,0.5492118863875167
bba0c1b151a9f253aee00a912cb8540c,0.5193014937039071
70d55b0103eb2abfcc5b4254b6e5f640,0.7378712259649084
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3042367207707584
b0af18875958257ff3c935269278636a,0.7916657540148085
c249f052dcec8b481c5f226aaa9148fb,0.4751532438466984
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5739406957660397
ea616b5c7e10c9da6733889ce2a8efcb,0.19866976246160306
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9010593582151409
5e266c9e45351a6fa682bcb0c83ad39d,0.9221265529033089
32458686001a090dd31d343be0bde7d1,0.09891472574559815
15d296497056608f996bcfc18bdc6c6e,0.9093563644958566
a15ccf3e020d5622a4d2f742621a88fb,0.08353956409158772
1ee4d158a18aac0b18093a2084cc67a8,0.7515603182275739
4fe77bdc469ca36261ed7d6be2fc5b77,0.42199435766287735
814279f26875d21d4982b92831ce221a,0.625117171266846
58c28442aa513b84ff5efa94b9e0c36d,0.9320745205125456
d06014a18ecd0ba86a9af6f52de32d9a,0.17183319945875047
a6c37dc1228f16fd582648c2ddf191f0,0.5161128782539547
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7067641726495314
5d5f7267d2703751bf93e94c1decf554,0.6288600505632211
b9127e01269b65c2b82cfb70b7eba5d5,0.20253486044284846
d678d2c2d0811273e9555ac69d101e1e,0.13531230526584273
828a929c6a4b1db14f57722ffa20e966,0.34245267668931645
4f541a4d58e5bb4e2c4c518ef84daab6,0.5132044793817915
7a499d33a05dd728c6e76dd480cf9dca,0.4989156640694416
fb23258ce693b86ebaa285c56ddf2294,0.2958579057311314
41abc90bd8d773a10e5203c636354b28,0.3280680327093417
86ee73d5f245dde9df6f5e04ed36a261,0.8024427179909479
2e02f8554bc8d9bbeb3569aba2392273,0.8508452132672752
4bb067a58b91add93528dde4d3bae794,0.09607118528120163
05049948320d5fc87598d6a918b8b6aa,0.9093709131101917
4c03056d08dfc7313000b09f87741453,0.29880904090009497
534fb80d390faa65b392fe20f7d2db9c,0.6247325513865902
2b1f420cdcb6fa082e9b937838bff053,0.7499122696490229
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.667125865581497
1cbfbf448a2db627d558b9df2540e62f,0.30073256960603484
ea77bf844d34ccc98cebdff7aed302a1,0.3919057905142091
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8680650397508523
fd471e336aa0d88293105ef4501999da,0.7787478230182915
19a04e1806dfdde4b52ad8fc79ab1bda,0.7220663617267756
c8fe34d9b112b614b633f04ca0a8fba6,0.3275564608155532
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7493804909150886
205c201d2ed8ba6dfd939bbda1236d73,0.24460817373705449
ad673578360aa313cce235a7fca3a5bc,0.4541124146342391
8e7d4f0b11b90c568c98b7ff7d590907,0.684140831509629
a3b45ffaa7248d662cc731c8f93cb264,0.5502456943767438
04b2b9f173c108d55aecb2fecd33efd2,0.4132100459669357
87ea6d4e64d6cbbdae3832f43d3414de,0.4917951965572564
014749726b73ff14b5532833ef98e9b3,0.5838142540538291
6f069b4163eb9909ee0082f2724e48ba,0.3983868850514222
fb2fa20ae86dc17302a596ae68dfc017,0.4154427769813445
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7394171957545393
3b3e48f5d64af0c3d770f386e9a76cf4,0.595890931194022
3211e9e6437c81a8aba204664a8ca2e7,0.2160595104408272
73d24f994e965cc3b355ff2787c317c6,0.6346098012119367
f7182fa5eccb910396ea2c12c9c8dd9e,0.6376884769024324
fa506f2c1152ee1acbd2b059077c7513,0.37643394082652365
d4d0c018299713fdeb4c87c75e04597b,0.534965628833746
